0.218198,1
0.224490,1
0.221925,1
1.000000,0
0.217626,1
0.166968,1
0.168631,1
1.000000,0
1.000000,0
1.000000,0
0.570507,1
0.618519,1
0.963755,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.990044,0
0.956763,0
0.944444,0
0.936526,0
0.926339,0
0.913870,0
0.911435,0
0.917978,0
0.920045,0
0.916479,0
0.912896,0
0.917327,0
0.897843,0
0.901024,0
0.904219,0
0.905251,0
0.894737,0
0.887615,0
0.892078,0
0.907940,0
0.903226,0
0.887991,0
0.890046,0
0.898030,0
0.900116,0
0.897674,0
0.897436,0
0.901984,0
0.912383,0
0.921546,0
0.928404,0
0.929577,0
0.925882,0
0.928066,0
0.935142,0
0.936170,0
0.943195,0
0.951422,0
0.978622,0
1.000000,0
0.997619,0
0.992849,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.993750,0
1.000000,0
0.976250,0
0.991250,0
0.967500,0
0.976250,0
0.990000,0
0.988750,0
0.991250,0
0.976250,0
0.972500,0
0.971250,0
0.970000,0
0.960000,0
0.956250,0
0.970000,0
0.972500,0
0.972534,0
0.971286,0
0.967541,0
0.955056,0
0.952618,0
0.947631,0
0.947631,0
0.945205,0
0.945205,0
0.941469,0
0.941542,0
0.935323,0
0.936567,0
0.937811,0
0.942786,0
0.947826,0
0.947826,0
0.941687,0
0.940520,0
0.944238,0
0.949257,0
0.945545,0
0.946782,0
0.957973,0
0.954265,0
0.948148,0
0.948212,0
0.951911,0
0.948276,0
0.950739,0
0.949570,0
0.934889,0
0.941032,0
0.948466,0
0.947304,0
0.958333,0
0.944920,0
0.953545,0
0.960928,0
0.978049,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
