1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.969027,0
0.954545,0
0.942222,0
0.937639,0
0.935268,0
0.920582,0
0.910314,0
0.912360,0
0.923423,0
0.926637,0
0.916290,0
0.910532,0
0.898978,0
0.898749,0
0.901938,0
0.898402,0
0.898169,0
0.894495,0
0.905855,0
0.899885,0
0.899770,0
0.887991,0
0.839120,0
0.735805,1
0.648084,1
0.675581,1
0.715618,1
0.771295,1
0.773364,1
0.740047,1
0.570423,1
0.542253,1
0.343529,1
0.327830,1
0.312500,1
0.299054,1
0.302959,1
0.305687,1
0.295724,1
0.305589,1
0.288095,1
0.323004,1
0.318616,1
0.252392,1
0.232057,1
0.239808,1
0.247299,1
0.277644,1
0.306490,1
0.345783,1
0.325694,1
0.396135,1
0.445652,1
0.481840,1
0.448485,1
0.453883,1
0.388350,1
0.309842,1
1.000000,0
0.438490,1
0.439024,1
0.715854,1
0.743590,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.997500,0
0.995000,0
0.985000,0
0.970000,0
0.980000,0
0.980000,0
0.973750,0
0.970000,0
0.970000,0
0.968750,0
0.962500,0
0.951250,0
0.958750,0
0.951250,0
0.942500,0
0.946250,0
0.940000,0
0.942500,0
0.937578,0
0.943820,0
0.938826,0
0.936330,0
0.913965,0
0.915212,0
0.915212,0
0.906600,0
0.896638,0
0.900374,0
0.906716,0
0.894279,0
0.901741,0
0.905473,0
0.911692,0
0.911801,0
0.909317,0
0.905707,0
0.899628,0
0.899628,0
0.893564,0
0.897277,0
0.902228,0
0.914710,0
0.912237,0
0.914815,0
0.912454,0
0.911221,0
0.917488,0
0.922414,0
0.923739,0
0.914005,0
0.914005,0
0.907975,0
0.928922,0
0.928922,0
0.926561,0
0.970660,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
