1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.984513,0
0.955654,0
0.950000,0
0.936526,0
0.929688,0
0.922819,0
0.926009,0
0.923595,0
0.917793,0
0.906321,0
0.916290,0
0.918460,0
0.904654,0
0.905575,0
0.912201,0
0.913242,0
0.901602,0
0.895642,0
0.895522,0
0.902186,0
0.904378,0
0.894919,0
0.893519,0
0.899189,0
0.890825,0
0.900000,0
0.909091,0
0.914819,0
0.900701,0
0.902810,0
0.930751,0
0.935446,0
0.932941,0
0.936321,0
0.942217,0
0.968085,0
0.977515,0
0.983412,0
0.980998,0
0.997622,0
1.000000,0
0.998808,0
0.996420,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.987981,0
0.925301,0
0.926417,0
0.711353,1
0.712560,1
0.516949,1
0.350303,1
1.000000,0
0.271845,1
0.272175,1
0.263990,1
0.286236,1
0.254878,1
0.246341,1
0.246642,1
0.276284,1
0.359853,1
0.437500,1
0.437500,1
0.665031,1
0.636364,1
0.587224,1
0.562116,1
0.566502,1
0.852217,0
0.993835,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.997500,0
0.991250,0
0.986250,0
0.986250,0
0.975000,0
0.972500,0
0.980000,0
0.986250,0
0.986250,0
0.983750,0
0.981250,0
0.968750,0
0.968750,0
0.971250,0
0.976250,0
0.976250,0
0.965000,0
0.946317,0
0.948814,0
0.955056,0
0.958802,0
0.957606,0
0.950125,0
0.943890,0
0.942715,0
0.960149,0
0.958904,0
0.932836,0
0.929105,0
0.931592,0
0.936567,0
0.936567,0
0.936646,0
0.937888,0
0.940447,0
0.946716,0
0.942999,0
0.938119,0
0.945545,0
0.946782,0
0.940668,0
0.940668,0
0.938272,0
0.935882,0
0.938348,0
0.937192,0
0.940887,0
0.934809,0
0.938575,0
0.934889,0
0.937423,0
0.936275,0
0.941176,0
0.943696,0
0.947433,0
0.945055,0
0.969512,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
