1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.985492,0
0.791060,1
0.652083,1
0.553347,1
0.449686,1
0.432773,1
0.415612,1
0.409091,1
0.387712,1
0.311702,1
0.285714,1
0.305556,1
0.306538,1
0.297530,1
0.293103,1
0.287257,1
0.292208,1
0.349620,1
0.327530,1
0.353326,1
0.363934,1
0.350877,1
0.362637,1
1.000000,0
0.346578,1
0.325221,1
0.474501,1
0.586667,1
0.756125,1
0.809152,1
0.845638,1
0.906951,0
0.915730,0
0.920045,0
0.922122,0
0.914027,0
0.904870,0
0.912599,0
0.907850,0
0.898518,0
0.898402,0
0.893593,0
0.889908,0
0.889782,0
0.894131,0
0.902074,0
0.904157,0
0.906250,0
0.904983,0
0.905923,0
0.903488,0
0.904429,0
0.911319,0
0.911215,0
0.907494,0
0.910798,0
0.913146,0
0.922353,0
0.915094,0
0.916274,0
0.955083,0
0.971598,0
0.969194,0
0.992874,0
0.986920,0
0.994048,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.997500,0
0.995000,0
0.996250,0
0.996250,0
0.998750,0
0.988750,0
0.982500,0
0.978750,0
0.985000,0
0.983750,0
0.982500,0
0.978750,0
0.978750,0
0.976250,0
0.968750,0
0.971250,0
0.971250,0
0.968750,0
0.970037,0
0.970037,0
0.958802,0
0.961298,0
0.955112,0
0.955112,0
0.955112,0
0.946451,0
0.945205,0
0.938979,0
0.931592,0
0.935323,0
0.940298,0
0.950249,0
0.950249,0
0.945342,0
0.951553,0
0.950372,0
0.944238,0
0.939281,0
0.940594,0
0.941832,0
0.944307,0
0.945612,0
0.946848,0
0.945679,0
0.940814,0
0.935882,0
0.940887,0
0.940887,0
0.936039,0
0.937346,0
0.947174,0
0.946012,0
0.943627,0
0.939951,0
0.935129,0
0.942543,0
0.953602,0
0.960976,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
