1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.994469,0
0.960089,0
0.945556,0
0.932071,0
0.931920,0
0.923937,0
0.923767,0
0.926966,0
0.923423,0
0.919865,0
0.921946,0
0.921857,0
0.905789,0
0.897611,0
0.900798,0
0.901827,0
0.902746,0
0.900229,0
0.907003,0
0.896433,0
0.890553,0
0.900693,0
0.916667,0
0.911935,0
0.912892,0
0.912791,0
0.924242,0
0.925321,0
0.922897,0
0.925059,0
0.926056,0
0.937793,0
0.936471,0
0.959906,0
0.972877,0
0.989362,0
0.998817,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.997567,0
0.823386,1
0.609756,1
0.595122,1
0.595849,1
0.584352,1
0.481028,1
0.486520,1
0.495098,1
0.466258,1
0.434889,1
0.388206,1
0.334563,1
0.294335,1
0.288177,1
0.303329,1
0.319359,1
0.356790,1
0.352287,1
0.332509,1
0.336634,1
1.000000,0
0.342822,1
0.570012,1
0.555143,1
0.538462,1
0.526708,1
0.632298,1
0.768657,1
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.995000,0
0.995000,0
0.988750,0
0.981250,0
0.981250,0
0.985000,0
0.982500,0
0.978750,0
0.973750,0
0.977500,0
0.977500,0
0.980000,0
0.966250,0
0.967500,0
0.967500,0
0.970000,0
0.970000,0
0.970000,0
0.985000,0
0.980025,0
0.975031,0
0.963795,0
0.963795,0
0.956359,0
0.956359,0
0.958853,0
0.943960,0
0.943960,0
0.946451,0
0.949005,0
0.947761,0
0.937811,0
0.937811,0
0.944030,0
0.963975,0
0.952795,0
0.944169,0
0.942999,0
0.955390,0
0.951733,0
0.949257,0
0.948020,0
0.939431,0
0.953028,0
0.958025,0
0.960543,0
0.960543,0
0.951970,0
0.947044,0
0.950800,0
0.949631,0
0.938575,0
0.947239,0
0.954657,0
0.958333,0
0.955936,0
0.955990,0
0.993895,0
1.000000,0
0.996341,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
