1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.968391,0
0.957692,0
0.962355,0
0.256534,1
0.256560,1
0.247563,1
0.279843,1
1.000000,0
0.254921,1
0.255929,1
0.247024,1
0.270647,1
0.263473,1
0.253253,1
0.253012,1
0.252016,1
0.223458,1
0.248479,1
0.240081,1
0.257143,1
0.261270,1
0.293635,1
0.467559,1
0.807851,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.990044,0
0.960089,0
0.950000,0
0.936526,0
0.925223,0
0.917226,0
0.922646,0
0.919101,0
0.914414,0
0.914221,0
0.916290,0
0.911665,0
0.894438,0
0.912400,0
0.911060,0
0.902968,0
0.906178,0
0.899083,0
0.904707,0
0.903337,0
0.904378,0
0.907621,0
0.909722,0
0.907300,0
0.901278,0
0.903488,0
0.909091,0
0.914819,0
0.918224,0
0.916862,0
0.919014,0
0.915493,0
0.929412,0
0.950472,0
0.958726,0
0.975177,0
0.978698,0
0.985782,0
0.988124,0
0.995244,0
0.997619,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
0.978750,0
0.981250,0
0.983750,0
0.975000,0
0.977500,0
0.982500,0
0.977500,0
0.976250,0
0.978750,0
0.985000,0
0.985000,0
0.972500,0
0.973750,0
0.975000,0
0.971250,0
0.971250,0
0.956305,0
0.962547,0
0.965044,0
0.958802,0
0.955112,0
0.952618,0
0.945137,0
0.936488,0
0.936488,0
0.947696,0
0.937811,0
0.941542,0
0.927861,0
0.919154,0
0.945274,0
0.954037,0
0.954037,0
0.944169,0
0.947955,0
0.949195,0
0.946782,0
0.946782,0
0.944307,0
0.944376,0
0.930779,0
0.946914,0
0.946979,0
0.946979,0
0.951970,0
0.947044,0
0.938499,0
0.931204,0
0.931204,0
0.943558,0
0.948529,0
0.952206,0
0.947368,0
0.954768,0
0.942613,0
0.965854,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
1.000000,0
